target_model,predictor_model,is_self,task_id,replicate,abs_error
anthropic:frontier-b,ollama:open-70b,0,T01,0,1.1489751266055215
anthropic:frontier-b,ollama:open-70b,0,T01,1,1.3937900260419545
anthropic:frontier-b,ollama:open-70b,0,T01,2,3.396998520555748
anthropic:frontier-b,ollama:open-70b,0,T01,3,19.52114954116132
anthropic:frontier-b,ollama:open-70b,0,T01,4,15.437210729494527
anthropic:frontier-b,ollama:open-70b,0,T01,5,4.579538816791646
anthropic:frontier-b,ollama:open-70b,0,T02,0,11.37606206669008
anthropic:frontier-b,ollama:open-70b,0,T02,1,20.70072416676941
anthropic:frontier-b,ollama:open-70b,0,T02,2,2.173639622485888
anthropic:frontier-b,ollama:open-70b,0,T02,3,4.052191729194627
anthropic:frontier-b,ollama:open-70b,0,T02,4,4.987259556121646
anthropic:frontier-b,ollama:open-70b,0,T02,5,12.784364964473543
anthropic:frontier-b,ollama:open-70b,0,T03,0,26.93225858075863
anthropic:frontier-b,ollama:open-70b,0,T03,1,9.626399756583336
anthropic:frontier-b,ollama:open-70b,0,T03,2,12.359205853907397
anthropic:frontier-b,ollama:open-70b,0,T03,3,13.401719103335944
anthropic:frontier-b,ollama:open-70b,0,T03,4,10.75698598968807
anthropic:frontier-b,ollama:open-70b,0,T03,5,5.8721531208592666
anthropic:frontier-b,ollama:open-70b,0,T04,0,3.2818210611642735
anthropic:frontier-b,ollama:open-70b,0,T04,1,2.381785033362829
anthropic:frontier-b,ollama:open-70b,0,T04,2,31.773291662629216
anthropic:frontier-b,ollama:open-70b,0,T04,3,26.197524300297772
anthropic:frontier-b,ollama:open-70b,0,T04,4,3.8259289198049737
anthropic:frontier-b,ollama:open-70b,0,T04,5,6.264247517097609
anthropic:frontier-b,ollama:open-70b,0,T05,0,20.043320214392498
anthropic:frontier-b,ollama:open-70b,0,T05,1,5.853833905991804
anthropic:frontier-b,ollama:open-70b,0,T05,2,11.973459014428645
anthropic:frontier-b,ollama:open-70b,0,T05,3,6.590204917979053
anthropic:frontier-b,ollama:open-70b,0,T05,4,11.19461174044848
anthropic:frontier-b,ollama:open-70b,0,T05,5,5.288076598225872
anthropic:frontier-b,ollama:open-70b,0,T06,0,5.133977377753721
anthropic:frontier-b,ollama:open-70b,0,T06,1,2.407506900803939
anthropic:frontier-b,ollama:open-70b,0,T06,2,1.9797596328201779
anthropic:frontier-b,ollama:open-70b,0,T06,3,14.91587097266398
anthropic:frontier-b,ollama:open-70b,0,T06,4,23.986189898856313
anthropic:frontier-b,ollama:open-70b,0,T06,5,8.561646791220214
anthropic:frontier-b,ollama:open-70b,0,T07,0,14.791270439592461
anthropic:frontier-b,ollama:open-70b,0,T07,1,21.883328257374043
anthropic:frontier-b,ollama:open-70b,0,T07,2,15.84877633274981
anthropic:frontier-b,ollama:open-70b,0,T07,3,2.8063709532359353
anthropic:frontier-b,ollama:open-70b,0,T07,4,5.347454247198692
anthropic:frontier-b,ollama:open-70b,0,T07,5,7.468964973582077
anthropic:frontier-b,ollama:open-70b,0,T08,0,0.9496194766402453
anthropic:frontier-b,ollama:open-70b,0,T08,1,16.779045727248775
anthropic:frontier-b,ollama:open-70b,0,T08,2,24.13420596205333
anthropic:frontier-b,ollama:open-70b,0,T08,3,6.644992021852603
anthropic:frontier-b,ollama:open-70b,0,T08,4,7.973994056448251
anthropic:frontier-b,ollama:open-70b,0,T08,5,30.221921970165184
anthropic:frontier-b,ollama:open-70b,0,T09,0,23.898806956336582
anthropic:frontier-b,ollama:open-70b,0,T09,1,13.251814885529859
anthropic:frontier-b,ollama:open-70b,0,T09,2,3.1232576111286128
anthropic:frontier-b,ollama:open-70b,0,T09,3,11.552776555363709
anthropic:frontier-b,ollama:open-70b,0,T09,4,30.036465961151166
anthropic:frontier-b,ollama:open-70b,0,T09,5,15.313653789332298
anthropic:frontier-b,ollama:open-70b,0,T10,0,6.657765210115901
anthropic:frontier-b,ollama:open-70b,0,T10,1,16.631789481411158
anthropic:frontier-b,ollama:open-70b,0,T10,2,5.958105484280998
anthropic:frontier-b,ollama:open-70b,0,T10,3,16.020473870884082
anthropic:frontier-b,ollama:open-70b,0,T10,4,6.756655564509809
anthropic:frontier-b,ollama:open-70b,0,T10,5,17.38826558818755
anthropic:frontier-b,ollama:open-70b,0,T11,0,6.6376750912234765
anthropic:frontier-b,ollama:open-70b,0,T11,1,21.605991452836193
anthropic:frontier-b,ollama:open-70b,0,T11,2,15.899258544075012
anthropic:frontier-b,ollama:open-70b,0,T11,3,1.4115674830174008
anthropic:frontier-b,ollama:open-70b,0,T11,4,15.520481129333684
anthropic:frontier-b,ollama:open-70b,0,T11,5,14.90187587245672
anthropic:frontier-b,ollama:open-70b,0,T12,0,26.09173320834215
anthropic:frontier-b,ollama:open-70b,0,T12,1,1.0994309852206945
anthropic:frontier-b,ollama:open-70b,0,T12,2,9.430887493337538
anthropic:frontier-b,ollama:open-70b,0,T12,3,2.3853971733304364
anthropic:frontier-b,ollama:open-70b,0,T12,4,4.419867083959476
anthropic:frontier-b,ollama:open-70b,0,T12,5,3.0848558377813764
anthropic:mid-b,openai:frontier-a,0,T01,0,15.493076402482638
anthropic:mid-b,openai:frontier-a,0,T01,1,5.038854796002337
anthropic:mid-b,openai:frontier-a,0,T01,2,18.94079037430279
anthropic:mid-b,openai:frontier-a,0,T01,3,14.996855866667374
anthropic:mid-b,openai:frontier-a,0,T01,4,22.347031603274313
anthropic:mid-b,openai:frontier-a,0,T01,5,2.166572953242799
anthropic:mid-b,openai:frontier-a,0,T02,0,7.724992038730972
anthropic:mid-b,openai:frontier-a,0,T02,1,8.711338377547774
anthropic:mid-b,openai:frontier-a,0,T02,2,13.710601753059265
anthropic:mid-b,openai:frontier-a,0,T02,3,2.724266717785827
anthropic:mid-b,openai:frontier-a,0,T02,4,9.995881062375362
anthropic:mid-b,openai:frontier-a,0,T02,5,24.797853229193183
anthropic:mid-b,openai:frontier-a,0,T03,0,8.54556286307928
anthropic:mid-b,openai:frontier-a,0,T03,1,17.19675205056643
anthropic:mid-b,openai:frontier-a,0,T03,2,0.46651015754237013
anthropic:mid-b,openai:frontier-a,0,T03,3,10.424904199700421
anthropic:mid-b,openai:frontier-a,0,T03,4,8.083680226703262
anthropic:mid-b,openai:frontier-a,0,T03,5,3.6865931943979358
anthropic:mid-b,openai:frontier-a,0,T04,0,8.306397834269188
anthropic:mid-b,openai:frontier-a,0,T04,1,10.60587804594542
anthropic:mid-b,openai:frontier-a,0,T04,2,7.609857854476584
anthropic:mid-b,openai:frontier-a,0,T04,3,8.831472024258781
anthropic:mid-b,openai:frontier-a,0,T04,4,8.695363099432676
anthropic:mid-b,openai:frontier-a,0,T04,5,6.503800836188604
anthropic:mid-b,openai:frontier-a,0,T05,0,23.32850256391092
anthropic:mid-b,openai:frontier-a,0,T05,1,11.28144073923381
anthropic:mid-b,openai:frontier-a,0,T05,2,16.837167223320836
anthropic:mid-b,openai:frontier-a,0,T05,3,7.704072001972991
anthropic:mid-b,openai:frontier-a,0,T05,4,8.215180179021685
anthropic:mid-b,openai:frontier-a,0,T05,5,4.926626479818358
anthropic:mid-b,openai:frontier-a,0,T06,0,10.17027399490596
anthropic:mid-b,openai:frontier-a,0,T06,1,4.433593954030389
anthropic:mid-b,openai:frontier-a,0,T06,2,6.762189277900578
anthropic:mid-b,openai:frontier-a,0,T06,3,8.776279927411661
anthropic:mid-b,openai:frontier-a,0,T06,4,22.572937127324796
anthropic:mid-b,openai:frontier-a,0,T06,5,15.530780132723704
anthropic:mid-b,openai:frontier-a,0,T07,0,7.674654371074653
anthropic:mid-b,openai:frontier-a,0,T07,1,6.787557206015827
anthropic:mid-b,openai:frontier-a,0,T07,2,5.526408520445822
anthropic:mid-b,openai:frontier-a,0,T07,3,17.558554630469818
anthropic:mid-b,openai:frontier-a,0,T07,4,3.0450860305217518
anthropic:mid-b,openai:frontier-a,0,T07,5,2.091821217588674
anthropic:mid-b,openai:frontier-a,0,T08,0,14.9537892299014
anthropic:mid-b,openai:frontier-a,0,T08,1,1.32355066206232
anthropic:mid-b,openai:frontier-a,0,T08,2,2.946096116153911
anthropic:mid-b,openai:frontier-a,0,T08,3,14.314873613506869
anthropic:mid-b,openai:frontier-a,0,T08,4,5.967473400375117
anthropic:mid-b,openai:frontier-a,0,T08,5,6.248512778511873
anthropic:mid-b,openai:frontier-a,0,T09,0,6.301843798167341
anthropic:mid-b,openai:frontier-a,0,T09,1,5.987194815511288
anthropic:mid-b,openai:frontier-a,0,T09,2,7.182325511877558
anthropic:mid-b,openai:frontier-a,0,T09,3,9.269441868849304
anthropic:mid-b,openai:frontier-a,0,T09,4,12.044279923606927
anthropic:mid-b,openai:frontier-a,0,T09,5,14.530106839528317
anthropic:mid-b,openai:frontier-a,0,T10,0,16.710365082665337
anthropic:mid-b,openai:frontier-a,0,T10,1,15.06761151575765
anthropic:mid-b,openai:frontier-a,0,T10,2,16.62937672632257
anthropic:mid-b,openai:frontier-a,0,T10,3,6.619989064135329
anthropic:mid-b,openai:frontier-a,0,T10,4,11.040613864885719
anthropic:mid-b,openai:frontier-a,0,T10,5,10.663402328220641
anthropic:mid-b,openai:frontier-a,0,T11,0,4.535099920148443
anthropic:mid-b,openai:frontier-a,0,T11,1,5.12214795459696
anthropic:mid-b,openai:frontier-a,0,T11,2,16.57023187387784
anthropic:mid-b,openai:frontier-a,0,T11,3,5.391813400500309
anthropic:mid-b,openai:frontier-a,0,T11,4,2.386389817941364
anthropic:mid-b,openai:frontier-a,0,T11,5,7.448856627409691
anthropic:mid-b,openai:frontier-a,0,T12,0,23.769717428569308
anthropic:mid-b,openai:frontier-a,0,T12,1,3.055804272391695
anthropic:mid-b,openai:frontier-a,0,T12,2,9.473356108618516
anthropic:mid-b,openai:frontier-a,0,T12,3,2.146578446288647
anthropic:mid-b,openai:frontier-a,0,T12,4,2.353901848327589
anthropic:mid-b,openai:frontier-a,0,T12,5,3.997264227114112
anthropic:mid-b,openai:mid-a,0,T01,0,10.07299250551657
anthropic:mid-b,openai:mid-a,0,T01,1,11.910459848744258
anthropic:mid-b,openai:mid-a,0,T01,2,5.119321890900115
anthropic:mid-b,openai:mid-a,0,T01,3,9.87484112083843
anthropic:mid-b,openai:mid-a,0,T01,4,0.6846825369373637
anthropic:mid-b,openai:mid-a,0,T01,5,1.537428281181287
anthropic:mid-b,openai:mid-a,0,T02,0,0.4082739532973128
anthropic:mid-b,openai:mid-a,0,T02,1,16.09227169774233
anthropic:mid-b,openai:mid-a,0,T02,2,1.9002142281438068
anthropic:mid-b,openai:mid-a,0,T02,3,2.1986010877014888
anthropic:mid-b,openai:mid-a,0,T02,4,0.36196017428480265
anthropic:mid-b,openai:mid-a,0,T02,5,0.9766960450232135
anthropic:mid-b,openai:mid-a,0,T03,0,7.153411021504173
anthropic:mid-b,openai:mid-a,0,T03,1,23.543581493417673
anthropic:mid-b,openai:mid-a,0,T03,2,8.252513726401476
anthropic:mid-b,openai:mid-a,0,T03,3,8.625650452583436
anthropic:mid-b,openai:mid-a,0,T03,4,5.347386783014879
anthropic:mid-b,openai:mid-a,0,T03,5,7.763457812792461
anthropic:mid-b,openai:mid-a,0,T04,0,7.0966506225384345
anthropic:mid-b,openai:mid-a,0,T04,1,0.4039531845231246
anthropic:mid-b,openai:mid-a,0,T04,2,6.620584346753564
anthropic:mid-b,openai:mid-a,0,T04,3,3.636584643422356
anthropic:mid-b,openai:mid-a,0,T04,4,1.9313490388678591
anthropic:mid-b,openai:mid-a,0,T04,5,9.213938468305923
anthropic:mid-b,openai:mid-a,0,T05,0,0.3873451627132771
anthropic:mid-b,openai:mid-a,0,T05,1,19.669322903660547
anthropic:mid-b,openai:mid-a,0,T05,2,18.733160138519057
anthropic:mid-b,openai:mid-a,0,T05,3,8.438638526874023
anthropic:mid-b,openai:mid-a,0,T05,4,0.8674899006595556
anthropic:mid-b,openai:mid-a,0,T05,5,0.817450364304122
anthropic:mid-b,openai:mid-a,0,T06,0,7.87658310488143
anthropic:mid-b,openai:mid-a,0,T06,1,2.672871610416484
anthropic:mid-b,openai:mid-a,0,T06,2,1.5338305708283262
anthropic:mid-b,openai:mid-a,0,T06,3,14.53114885643673
anthropic:mid-b,openai:mid-a,0,T06,4,5.540167557087143
anthropic:mid-b,openai:mid-a,0,T06,5,1.360858275412862
anthropic:mid-b,openai:mid-a,0,T07,0,4.97696677697494
anthropic:mid-b,openai:mid-a,0,T07,1,4.323769748142794
anthropic:mid-b,openai:mid-a,0,T07,2,9.543307758069846
anthropic:mid-b,openai:mid-a,0,T07,3,11.084123404370857
anthropic:mid-b,openai:mid-a,0,T07,4,25.98144959112859
anthropic:mid-b,openai:mid-a,0,T07,5,24.435612583111027
anthropic:mid-b,openai:mid-a,0,T08,0,6.322048916990744
anthropic:mid-b,openai:mid-a,0,T08,1,2.4173830344101077
anthropic:mid-b,openai:mid-a,0,T08,2,11.46715476200778
anthropic:mid-b,openai:mid-a,0,T08,3,5.428075187361851
anthropic:mid-b,openai:mid-a,0,T08,4,11.501244138867214
anthropic:mid-b,openai:mid-a,0,T08,5,10.032783596140602
anthropic:mid-b,openai:mid-a,0,T09,0,5.864934473776511
anthropic:mid-b,openai:mid-a,0,T09,1,12.062142320231928
anthropic:mid-b,openai:mid-a,0,T09,2,4.211899078199382
anthropic:mid-b,openai:mid-a,0,T09,3,1.2876931155227778
anthropic:mid-b,openai:mid-a,0,T09,4,7.568798609199611
anthropic:mid-b,openai:mid-a,0,T09,5,27.32350836294137
anthropic:mid-b,openai:mid-a,0,T10,0,13.112038951224669
anthropic:mid-b,openai:mid-a,0,T10,1,16.22066470344564
anthropic:mid-b,openai:mid-a,0,T10,2,7.46535781881494
anthropic:mid-b,openai:mid-a,0,T10,3,2.60767384882804
anthropic:mid-b,openai:mid-a,0,T10,4,5.570891410396872
anthropic:mid-b,openai:mid-a,0,T10,5,15.518743058699632
anthropic:mid-b,openai:mid-a,0,T11,0,3.99750606590048
anthropic:mid-b,openai:mid-a,0,T11,1,14.246656577801765
anthropic:mid-b,openai:mid-a,0,T11,2,11.370578534625732
anthropic:mid-b,openai:mid-a,0,T11,3,3.851472082703282
anthropic:mid-b,openai:mid-a,0,T11,4,3.3441085414155065
anthropic:mid-b,openai:mid-a,0,T11,5,0.34904418652101055
anthropic:mid-b,openai:mid-a,0,T12,0,1.9672878029361298
anthropic:mid-b,openai:mid-a,0,T12,1,15.074809146107626
anthropic:mid-b,openai:mid-a,0,T12,2,11.908024818344707
anthropic:mid-b,openai:mid-a,0,T12,3,5.156862867302825
anthropic:mid-b,openai:mid-a,0,T12,4,2.320893304332574
anthropic:mid-b,openai:mid-a,0,T12,5,28.023205812030355
anthropic:mid-b,anthropic:frontier-b,0,T01,0,6.514809000559504
anthropic:mid-b,anthropic:frontier-b,0,T01,1,16.111105130135563
anthropic:mid-b,anthropic:frontier-b,0,T01,2,15.938918542186402
anthropic:mid-b,anthropic:frontier-b,0,T01,3,17.91461632959726
anthropic:mid-b,anthropic:frontier-b,0,T01,4,0.7069202169815629
anthropic:mid-b,anthropic:frontier-b,0,T01,5,0.9410857565227001
anthropic:mid-b,anthropic:frontier-b,0,T02,0,6.468232216512416
anthropic:mid-b,anthropic:frontier-b,0,T02,1,2.7711453792174057
anthropic:mid-b,anthropic:frontier-b,0,T02,2,18.658604238330433
anthropic:mid-b,anthropic:frontier-b,0,T02,3,0.43952220802398567
anthropic:mid-b,anthropic:frontier-b,0,T02,4,0.0012487191668615403
anthropic:mid-b,anthropic:frontier-b,0,T02,5,16.44617995331385
anthropic:mid-b,anthropic:frontier-b,0,T03,0,10.897304845333307
anthropic:mid-b,anthropic:frontier-b,0,T03,1,8.18619654075814
anthropic:mid-b,anthropic:frontier-b,0,T03,2,1.676360618794692
anthropic:mid-b,anthropic:frontier-b,0,T03,3,12.875785406736762
anthropic:mid-b,anthropic:frontier-b,0,T03,4,20.39291244229489
anthropic:mid-b,anthropic:frontier-b,0,T03,5,5.3211514091737415
anthropic:mid-b,anthropic:frontier-b,0,T04,0,1.5423350131847848
anthropic:mid-b,anthropic:frontier-b,0,T04,1,7.93020324467689
anthropic:mid-b,anthropic:frontier-b,0,T04,2,3.328602515791474
anthropic:mid-b,anthropic:frontier-b,0,T04,3,2.855869896283194
anthropic:mid-b,anthropic:frontier-b,0,T04,4,5.1221595607554535
anthropic:mid-b,anthropic:frontier-b,0,T04,5,5.8112368718389975
anthropic:mid-b,anthropic:frontier-b,0,T05,0,2.1683014385313357
anthropic:mid-b,anthropic:frontier-b,0,T05,1,4.7093251829969995
anthropic:mid-b,anthropic:frontier-b,0,T05,2,2.445382813856606
anthropic:mid-b,anthropic:frontier-b,0,T05,3,20.666740783266118
anthropic:mid-b,anthropic:frontier-b,0,T05,4,21.40301708378649
anthropic:mid-b,anthropic:frontier-b,0,T05,5,14.104520683945166
anthropic:mid-b,anthropic:frontier-b,0,T06,0,9.87566506451945
anthropic:mid-b,anthropic:frontier-b,0,T06,1,5.340920725301486
anthropic:mid-b,anthropic:frontier-b,0,T06,2,3.4778620148982835
anthropic:mid-b,anthropic:frontier-b,0,T06,3,21.63604212511658
anthropic:mid-b,anthropic:frontier-b,0,T06,4,21.446434537482006
anthropic:mid-b,anthropic:frontier-b,0,T06,5,13.845160930699842
anthropic:mid-b,anthropic:frontier-b,0,T07,0,17.565903027240932
anthropic:mid-b,anthropic:frontier-b,0,T07,1,3.2518582878560625
anthropic:mid-b,anthropic:frontier-b,0,T07,2,1.2221568338322373
anthropic:mid-b,anthropic:frontier-b,0,T07,3,5.38291827074776
anthropic:mid-b,anthropic:frontier-b,0,T07,4,13.858981811832045
anthropic:mid-b,anthropic:frontier-b,0,T07,5,4.990877318618475
anthropic:mid-b,anthropic:frontier-b,0,T08,0,5.0612936345041435
anthropic:mid-b,anthropic:frontier-b,0,T08,1,4.545627669087239
anthropic:mid-b,anthropic:frontier-b,0,T08,2,27.18651793376834
anthropic:mid-b,anthropic:frontier-b,0,T08,3,11.599931873349298
anthropic:mid-b,anthropic:frontier-b,0,T08,4,7.093405797071561
anthropic:mid-b,anthropic:frontier-b,0,T08,5,19.208166054963403
anthropic:mid-b,anthropic:frontier-b,0,T09,0,5.3804917909006384
anthropic:mid-b,anthropic:frontier-b,0,T09,1,6.947397367791872
anthropic:mid-b,anthropic:frontier-b,0,T09,2,5.1416103093630605
anthropic:mid-b,anthropic:frontier-b,0,T09,3,2.884233115436514
anthropic:mid-b,anthropic:frontier-b,0,T09,4,2.9839558597047193
anthropic:mid-b,anthropic:frontier-b,0,T09,5,1.9732223598696679
anthropic:mid-b,anthropic:frontier-b,0,T10,0,7.5993954975634335
anthropic:mid-b,anthropic:frontier-b,0,T10,1,11.628969278589105
anthropic:mid-b,anthropic:frontier-b,0,T10,2,0.38820781555879774
anthropic:mid-b,anthropic:frontier-b,0,T10,3,5.664989422914776
anthropic:mid-b,anthropic:frontier-b,0,T10,4,2.138523387415005
anthropic:mid-b,anthropic:frontier-b,0,T10,5,2.3764783410540287
anthropic:mid-b,anthropic:frontier-b,0,T11,0,0.5015097867919878
anthropic:mid-b,anthropic:frontier-b,0,T11,1,2.1954759640926698
anthropic:mid-b,anthropic:frontier-b,0,T11,2,16.175328261911364
anthropic:mid-b,anthropic:frontier-b,0,T11,3,24.73816000731361
anthropic:mid-b,anthropic:frontier-b,0,T11,4,6.069941699859041
anthropic:mid-b,anthropic:frontier-b,0,T11,5,11.419100907092012
anthropic:mid-b,anthropic:frontier-b,0,T12,0,11.678908412599098
anthropic:mid-b,anthropic:frontier-b,0,T12,1,5.209795317821906
anthropic:mid-b,anthropic:frontier-b,0,T12,2,0.6165671698748593
anthropic:mid-b,anthropic:frontier-b,0,T12,3,22.670799064392202
anthropic:mid-b,anthropic:frontier-b,0,T12,4,0.646232369025257
anthropic:mid-b,anthropic:frontier-b,0,T12,5,9.593885967360434
anthropic:mid-b,anthropic:mid-b,1,T01,0,0.0
anthropic:mid-b,anthropic:mid-b,1,T01,1,10.990437989442405
anthropic:mid-b,anthropic:mid-b,1,T01,2,11.612475460165392
anthropic:mid-b,anthropic:mid-b,1,T01,3,6.282306791680949
anthropic:mid-b,anthropic:mid-b,1,T01,4,1.980537871085886
anthropic:mid-b,anthropic:mid-b,1,T01,5,11.667996926397521
anthropic:mid-b,anthropic:mid-b,1,T02,0,0.0
anthropic:mid-b,anthropic:mid-b,1,T02,1,0.0
anthropic:mid-b,anthropic:mid-b,1,T02,2,0.0
anthropic:mid-b,anthropic:mid-b,1,T02,3,17.074467084556993
anthropic:mid-b,anthropic:mid-b,1,T02,4,0.0
anthropic:mid-b,anthropic:mid-b,1,T02,5,7.879371792269507
anthropic:mid-b,anthropic:mid-b,1,T03,0,10.681438883473067
anthropic:mid-b,anthropic:mid-b,1,T03,1,0.0
anthropic:mid-b,anthropic:mid-b,1,T03,2,0.6476725170578179
anthropic:mid-b,anthropic:mid-b,1,T03,3,1.4950546075426843
anthropic:mid-b,anthropic:mid-b,1,T03,4,6.529699354001196
anthropic:mid-b,anthropic:mid-b,1,T03,5,13.206779351326041
anthropic:mid-b,anthropic:mid-b,1,T04,0,14.836884373260613
anthropic:mid-b,anthropic:mid-b,1,T04,1,8.116135775728957
anthropic:mid-b,anthropic:mid-b,1,T04,2,1.8875960362926758
anthropic:mid-b,anthropic:mid-b,1,T04,3,8.037600590606097
anthropic:mid-b,anthropic:mid-b,1,T04,4,17.4464734048178
anthropic:mid-b,anthropic:mid-b,1,T04,5,1.0386068147877205
anthropic:mid-b,anthropic:mid-b,1,T05,0,0.0
anthropic:mid-b,anthropic:mid-b,1,T05,1,10.801907016232938
anthropic:mid-b,anthropic:mid-b,1,T05,2,0.0
anthropic:mid-b,anthropic:mid-b,1,T05,3,0.6960384928953847
anthropic:mid-b,anthropic:mid-b,1,T05,4,14.774759770952308
anthropic:mid-b,anthropic:mid-b,1,T05,5,8.654740660073728
anthropic:mid-b,anthropic:mid-b,1,T06,0,7.670014144102324
anthropic:mid-b,anthropic:mid-b,1,T06,1,7.427082996790646
anthropic:mid-b,anthropic:mid-b,1,T06,2,8.854248607846426
anthropic:mid-b,anthropic:mid-b,1,T06,3,0.16959959796771606
anthropic:mid-b,anthropic:mid-b,1,T06,4,5.554705502361689
anthropic:mid-b,anthropic:mid-b,1,T06,5,1.1709463975900727
anthropic:mid-b,anthropic:mid-b,1,T07,0,3.989903832690395
anthropic:mid-b,anthropic:mid-b,1,T07,1,5.087809074704535
anthropic:mid-b,anthropic:mid-b,1,T07,2,10.822527500157332
anthropic:mid-b,anthropic:mid-b,1,T07,3,2.6630034493467223
anthropic:mid-b,anthropic:mid-b,1,T07,4,26.26055204660255
anthropic:mid-b,anthropic:mid-b,1,T07,5,0.0
anthropic:mid-b,anthropic:mid-b,1,T08,0,0.0
anthropic:mid-b,anthropic:mid-b,1,T08,1,0.19970272110115728
anthropic:mid-b,anthropic:mid-b,1,T08,2,10.664444837072345
anthropic:mid-b,anthropic:mid-b,1,T08,3,0.7984207252946698
anthropic:mid-b,anthropic:mid-b,1,T08,4,0.0
anthropic:mid-b,anthropic:mid-b,1,T08,5,19.136816112290628
anthropic:mid-b,anthropic:mid-b,1,T09,0,0.0
anthropic:mid-b,anthropic:mid-b,1,T09,1,5.73156126545804
anthropic:mid-b,anthropic:mid-b,1,T09,2,8.213757352142945
